,行业,1日主力净流入-总净额(亿),5日主力净流入-总净额(亿),29日主力净流入-总净额(亿),5日涨跌幅(%),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
36,航运港口,2.1,-8.6,-61.3,-1.98,-1.69,-1.69,-2.88
37,玻璃玻纤,2.1,-18.8,-26.6,2.14,5.73,5.73,6.17
38,装修装饰,1.9,-2.7,-31.3,2.05,6.81,6.81,7.8
39,电子化学品,1.8,-26.4,-96.1,2.72,9.81,9.81,10.97
40,装修建材,1.3,-8.6,-38.7,0.59,3.83,3.83,3.61
41,保险,1.1,-12.2,-21.6,-0.74,2.59,2.59,-0.03
42,水泥建材,1.0,-7.4,-104.0,-0.31,5.36,5.36,4.59
43,航空机场,0.9,-10.1,-39.5,2.24,1.02,1.02,-2.1
44,综合行业,0.9,-9.9,-57.1,0.79,7.1,7.1,8.98
45,贸易行业,0.8,-14.9,-70.9,0.41,5.47,5.47,6.39
46,采掘行业,0.5,-4.9,-40.8,-0.09,1.91,1.91,1.32
47,农药兽药,0.4,-15.6,-68.9,-0.47,3.54,3.54,3.63
48,造纸印刷,0.4,-10.6,-47.6,-0.58,1.95,1.95,2.82
49,中药,0.4,-23.5,-118.4,-0.73,0.05,0.05,1.16
50,专业服务,0.4,-10.9,-49.3,1.6,8.22,8.22,10.55
51,公用事业,0.4,-1.7,-10.3,0.54,3.73,3.73,3.65
52,房地产服务,0.3,-3.7,-29.6,-0.27,7.34,7.34,9.16
53,橡胶制品,0.1,-13.9,-54.0,2.97,9.76,9.76,9.17
54,铁路公路,0.1,-5.9,-40.7,-0.92,2.75,2.75,1.81
55,珠宝首饰,0.1,0.4,-16.9,0.88,4.27,4.27,4.55
56,化纤行业,0.0,-9.4,-43.7,3.74,7.46,7.46,7.85
57,航天航空,0.0,-115.6,-324.2,2.7,8.7,8.7,10.26
58,石油行业,-0.1,0.1,-56.3,0.52,4.74,4.74,4.81
59,汽车服务,-0.1,-1.0,-10.4,1.03,7.76,7.76,8.69
60,美容护理,-0.2,-8.3,-38.4,0.48,1.99,1.99,1.41
61,纺织服装,-0.2,-2.8,-71.6,0.31,4.25,4.25,4.03
62,医药商业,-0.3,-8.6,-43.2,-0.87,3.85,3.85,4.58
63,教育,-0.3,-7.5,-40.6,-1.79,7.45,7.45,12.97
64,燃气,-0.4,-3.6,-25.8,-0.71,0.22,0.22,-0.57
65,通信服务,-0.5,-31.5,-105.0,5.49,19.3,19.3,23.13
66,包装材料,-0.7,-4.5,-28.5,0.7,3.63,3.63,3.58
67,农牧饲渔,-0.8,-31.1,-136.7,-0.21,2.11,2.11,2.3
68,工程机械,-0.8,-22.1,-184.2,3.86,14.25,14.25,13.6
69,环保行业,-0.9,-21.5,-116.7,2.05,7.0,7.0,8.22
70,电力行业,-1.1,-29.2,-204.1,-1.24,1.49,1.49,1.16
71,汽车整车,-1.1,-63.2,-226.5,1.02,6.24,6.24,7.02
72,钢铁行业,-1.3,-40.8,-139.2,0.01,3.52,3.52,2.64
73,房地产开发,-1.3,-27.6,-169.4,-0.18,4.24,4.24,4.24
74,物流行业,-1.4,-25.4,-83.1,0.22,3.92,3.92,3.16
75,工程咨询服务,-1.5,-9.5,-52.7,0.83,6.7,6.7,8.34
76,小金属,-1.9,-221.5,-525.1,2.22,5.66,5.66,7.49
77,酿酒行业,-2.1,-34.0,-71.9,-0.84,3.34,3.34,1.77
78,医疗器械,-2.4,-18.6,-184.7,-0.43,8.65,8.65,9.77
79,生物制品,-3.3,-22.3,-178.0,1.35,7.31,7.31,8.52
80,旅游酒店,-4.0,-17.5,-88.7,0.52,2.09,2.09,0.7
81,食品饮料,-4.1,-20.7,-132.8,1.28,4.2,4.2,2.64
82,互联网服务,-13.3,-332.8,-879.6,2.77,18.5,18.5,24.53
83,银行,-13.6,6.9,-48.4,-2.82,-1.81,-1.81,-3.31
84,证券,-14.3,-157.0,-495.1,-0.51,3.74,3.74,4.12
85,商业百货,-18.8,-15.2,-93.9,1.05,4.24,4.24,2.88
